native,roman,pred
ஃபார்ம்,faarm,paarm
ஃபார்ம்,farm,paarm
ஃபார்ம்,form,paarm
ஃபார்ம்,hpaarm,paarm
ஃபேஸ்,face,bess
ஃபேஸ்,hpaes,paes
ஃபேஸ்,pace,paes
ஃபேஸ்,paes,bess
ஃபேஸ்,phase,paes
அஇஅதிமுக,aeathimuka,aiyathimuka
அஇஅதிமுக,aiathimuka,ainathimuka
அஇஅதிமுக,ayiathimuka,aithathimuka
அகத்தி,agaththi,agaththi
அகத்தி,akaththi,agaththi
அகத்திக்கீரை,agaththikkeerai,akaththikkeerai
அகத்திக்கீரை,akaththikkeerai,akaththikkeerai
அகமதாபாத்,agamadhabaath,agamathaapaath
அகமதாபாத்,agamathaabaath,agamathaapaath
அகமதாபாத்,ahamadabad,agamathaapaath
அகமதாபாத்,ahemadaabad,agamathaapaath
அகமதாபாத்,ahmadabad,agamathaapaath
அகமதாபாத்,ahmedabad,agamathaapaath
அகமதாபாத்,akamatapat,agamathaapaath
அகமதாபாத்தில்,agamadhabaatthil,agamathaapaaththil
அகமதாபாத்தில்,agamathaabaaththil,agamathaapaaththil
அகமதாபாத்தில்,ahmadabadil,agamathaapaaththil
அகமதாபாத்தில்,ahmedabadil,akamathaapaaththil
அகமதாபாத்தில்,ahmedabadthil,akamathaapaaththil
அகழாய்வில்,agazhaaivil,akalaayvil
அகழாய்வில்,agazhaayvil,agazhaaivil
அகழாய்வில்,akalvaaivil,agazhaayvil
அகழாய்வில்,akazhaayvil,agazhaayvil
அகழாய்வில்,akazhvaaivil,agazhaaivil
அகிம்சை,ahimsai,agimsai
அகிம்சை,akimsai,agimsai
அங்கீகரித்து,angkeegariththu,angkeekariththu
அங்கீகரித்து,angkeekariththu,angeekariththu
அங்கீகரித்துள்ளது,angkeegariththullathu,angkeekariththullathu
அங்கீகரித்துள்ளது,angkeekariththullathu,angkeekariththullathu
அங்கீகாரங்கள்,angkeegaarangkal,angkeekaarangal
அங்கீகாரங்கள்,angkeekaarangkal,angkeekaarangal
அங்கீகாரத்தைப்,angkeegaaraththaip,angaikaaraaththaip
அங்கீகாரத்தைப்,angkeekaaraththaip,angiekaaraththaip
அசையா,asaiyaa,asaiyaa
அசோகன்,ashokan,asookan
அசோகன்,asokan,asoogan
அசோகா,achoakaa,asoakaa
அசோகா,ashok,asoakaa
அசோகா,ashoka,asoakaa
அசோகா,ashokaa,asoakaa
அசோகா,asok,asoakaa
அசோகா,asoka,asoakaa
அசோகா,asokaa,asoakaa
அசோகா,asook,asoakaa
அசோகா,asooka,asookaa
அசோகா,asookaa,asoakaa
அசோகா,asoq,asookaa
அசோகா,asoqa,asoakaa
அசோகா,asoqaa,asoakaa
அடக்கி,adakki,adakki
அடக்கிக்,adakkik,adakkik
அடங்கிய,adainkiya,adangiya
அடங்கிய,adangiya,adangkiya
அடங்கிய,adankiya,adangkiya
அடங்கியது,adanggiyadhu,adangiyathu
அடங்கியது,adanggiyathu,adangiyathu
அடங்கியது,adangiyadhu,adangiyathu
அடங்கியது,adangiyathu,adangiyathu
அடங்கியது,adankiyathu,adangiyathu
அடங்கியுள்ள,adangiyulla,adangiyulla
அடங்கியுள்ள,adangkiyulla,adangkiyulla
அடங்கியுள்ள,adankiyuzhzha,adangiyulla
அடம்,pidiththu,adam
அடம்,pitittu,adam
அடா,aada,adaa
அடா,aadaa,adaa
அடா,ada,adaa
அடா,adaa,adaa
அடி,manadhil,adi
அடி,manathil,adi
அடி,manatil,adi
அடிகளும்,adigalum,adikalum
அடிகளும்,adihalum,adikalum
அடிகளும்,adikalum,adikalum
அடிகளையும்,adigalaiyum,adikalaiyum
அடிகளையும்,adigalayum,adikalaiyum
அடிகளையும்,adikalaiyum,adikalaiyum
அடிகளையும்,adikalayum,adikalaiyum
அடிக்கடி,adikkadi,adikkadi
அடிக்கடிக்,adikkadik,adikkadik
அடிக்கு,adikku,adikku
அடித்,adith,adith
அடியிலிருந்து,adiyilirundhu,adiyilirunthu
அடியிலிருந்து,adiyilirunthu,adiyilirunthu
அடியிலும்,adiyilum,adiyilum
அடியும்,adiyum,adiyum
அடியும்,atiyum,adiyum
அடியை,adiyai,adiyai
அடியை,atiyai,adiyai
அடுத்தும்,aduththum,aduththum
அடுத்தும்,aduthum,aduththum
அடுத்தும்,adutthum,aduththum
அடைதல்,adaithal,adaithal
அடைதல்,ataithal,adaithal
அட்டூழியங்களும்,attooliyangalum,attooliyangalum
அட்டூழியங்களும்,attoozhiyangalum,attooliyangalum
அட்டூழியங்களும்,attoozhiyanggalum,attooliyangalum
அண்டர்,andar,andar
அண்டர்,antar,andar
அண்டர்,under,andar
அண்ணன்,annan,annan
அதனதன்,adhanadhan,athanathan
அதனதன்,adhanathan,athanathan
அதனதன்,athanathan,athanathan
அதனுடன்,adhanudan,athanudan
அதனுடன்,athanudan,athanudan
அதாவது,adhaavadhu,athaavathu
அதாவது,adhavadhu,athaavathu
அதாவது,athaavathu,athaavathu
அதாவது,athavathu,athaavathu
அதிகப்படியாக,adhigappadiyaaga,athikappadiyaaga
அதிகப்படியாக,athigappadiyaaga,athikappadiyaaga
அதிகப்படியாக,athikappatiyaaka,athikappadiyaaga
அதிகமானது,adhikamaanathu,athikamaanathu
அதிகமானது,athigamaanathu,athikamaanathu
அதிகமானது,athikamaanathu,athikamaanathu
அதிதி,adhidhi,athithi
அதிதி,adiiti,athithi
அதிதி,adiitii,athithi
அதிதி,adiittii,athithi
அதிதி,aditi,athithi
அதிதி,aditii,athithi
அதிதி,aditti,athithi
அதிதி,athithi,athithi
அதிதி,atiti,athithi
அதிரடி,adhiradi,athiradi
அதிரடி,athiradi,athiradi
அதிர்வு,adhirvu,athirvu
அதிர்வு,athirvu,athirvu
அதிர்வுகளை,adhirvukaly,athirvugalai
அதிர்வுகளை,athirvukalai,athirvugalai
அதிர்வுகளை,athirvukalay,athirvugalai
அதிர்வுகள்,athirvugal,athirvukal
அதிர்வுகள்,athirvukal,athirvugal
அதிலும்,adhilum,athilum
அதிலும்,athillum,athilum
அதிலும்,athilum,athilum
அதிலேயே,adhilaeyae,athilaeye
அதிலேயே,adhileye,adhilaeye
அதிலேயே,athilaeyae,athilaeyee
அதிலேயே,athileye,adhilaeyee
அதீதமான,adheedhamaana,atheethamaana
அதீதமான,adhidhamana,atheethamaana
அதீதமான,atheethamaana,atheethamaana
அதீதமான,athithamana,adheethamaana
அதேபோல்,adhaepoal,athaepoal
அதேபோல்,ateepool,athaepoal
அதேபோல்,atepol,athaepoal
அதேபோல்,athaepool,atheepol
அத்தியாயங்களில்,aththiyaayangalil,aththiyaayangalil
அத்தியாயங்களில்,aththiyaayangkalil,aththiyaayangkalil
அத்தியாயங்களை,aththiyaayangalai,aththiyaayangalai
அத்தியாயங்களை,aththiyaayangkalai,aththiyaayangalai
அத்தியாயங்கள்,aththiyaayangal,aththiyaayangal
அத்தியாயங்கள்,aththiyaayangkal,aththiyaayangal
அத்தியாயத்தின்,aththiyaayaththin,aththiyaayaththin
அத்தியாயத்தில்,aththiyaayaththil,aththiyaayaththil
அத்தியாயம்,aththiyaayam,aththiyaayam
அந்தக்,andhak,anthak
அந்தக்,andhakh,anthak
அந்தக்,anthak,anthak
அந்தந்த,andhandha,anthantha
அந்தந்த,anthantha,anthantha
அந்தோனி,andhoni,anthoni
அந்தோனி,anthoni,anthoni
அந்தோனி,anthony,anthoni
அந்தோனி,antony,anthoni
அனர்த்தம்,ananrtham,anarththam
அனர்த்தம்,anarththam,anarththam
அனிதா,aneeta,anithaa
அனிதா,aneetaa,anithaa
அனிதா,aniita,anithaa
அனிதா,aniitaa,anithaa
அனிதா,anita,anithaa
அனிதா,anitaa,anithaa
அனிதா,anitha,anidhaa
அனிதா,anithaa,anitha
அனுபமா,anubama,anubama
அனுபமா,anubamaa,anubama
அனுபமா,anupama,anubama
அனுபமா,anupamaa,anubama
அனுபவிக்க,anubavika,anupavikka
அனுபவிக்க,anubavikka,anupavikka
அனுபவிக்க,anupavikka,anupavikka
அனுப்பிய,anuppia,anuppiya
அனுப்பிய,anuppiya,anuppiya
அனுப்பியது,anuppiyathu,anuppiyathu
அனுராதபுரத்தில்,anuraadhapuraththil,anuraathapuraththil
அனுராதபுரத்தில்,anuraathapuraththil,anuraathapuraththil
அனுராதபுரத்தில்,anuradhapuraththil,anuraathapuraththil
அனுராதபுரத்தில்,anurathapuraththil,anuraathapuraththil
அனுராதபுரம்,anuraathapuram,anuraathapuram
அனுராதபுரம்,anuradhapuram,anuraathapuram
அனுராதபுரம்,anurathapuram,anuraathapuram
அன்னிய,anniya,anniya
அன்பை,anbai,anbai
அன்பைப்,anbaip,anbaip
அன்பைப்,anpaip,anbaip
அன்பையும்,anbaiyum,anbaiyum
அன்றி,andri,antri
அன்றி,antri,antri
அன்றிரவு,andriravu,andriravu
அன்றிரவு,antriravu,andriravu
அபிநய,abinaya,abinaya
அபிநய,apinaya,abinia
அபுதாபியில்,abudhabiyil,abuthaapiyil
அபுதாபியில்,abuthaabiyil,abuthaapiyil
அபுல்,abul,abul
அபூர்வமான,aboorvamaana,abuurvamaana
அபூர்வமான,aburvamaana,aburvamaana
அபூர்வமான,apoorvamaana,abuurvamaana
அப்பகுதி,appagudhi,appakuthi
அப்பகுதி,appaguthi,appakuthi
அப்பகுதி,appakuthi,appakuthi
அப்பகுதிகளில்,appaguthigalil,appaguthigalil
அப்பகுதிகளில்,appaguthikalil,appakuthikalil
அப்பகுதிகளில்,appakuthikalil,appakuthigalil
அப்பகுதிக்கு,appaguthikku,appakuthikku
அப்பகுதிக்கு,appakuthikku,appakuthikku
அப்பகுதியின்,appaguthiyin,appakuthiyin
அப்பகுதியின்,appakuthiin,appakuthiyin
அப்பகுதியின்,appakuthiyin,appakuthiyin
அப்படத்தில்,appadaththil,appadaththil
அப்படத்தில்,appadatthil,appadaththil
அப்படத்தை,appadaththai,appadaththai
அப்படத்தை,appadatthai,appadaththai
அப்படியானால்,appadiyaanaal,appadiyaanaal
அப்பாடல்,appaadal,appaadal
அப்பாடல்,appaatal,appaadal
அப்பெண்கள்,apengal,appengal
அப்பெண்கள்,apenkal,appengal
அப்பெண்கள்,appenkal,appengal
அப்பொழுது,appoluthu,appozhuthu
அப்பொழுது,appozhudhu,appozhuthu
அப்பொழுது,appozhuthu,appozhuthu
அமெரிக்கர்,americar,amerikkar
அமெரிக்கர்,amerikkar,amerikkar
அமெரிக்கர்களுக்கு,amerikkargalukku,amerikkarkalukku
அமெரிக்கர்களுக்கு,amerikkarkalukku,amerikkarkalukku
அமெரிக்கர்கள்,amerikkargal,amerikkarkal
அமெரிக்கர்கள்,amerikkarkal,amerikkarkal
அமெரிக்கா,amaerikka,amerikkaa
அமெரிக்கா,amarica,amerikkaa
அமெரிக்கா,amaricaa,amerikkaa
அமெரிக்கா,amarika,amerikkaa
அமெரிக்கா,amarikaa,amerikkaa
அமெரிக்கா,america,amerikkaa
அமெரிக்கா,americaa,amerikkaa
அமெரிக்கா,amerika,amerika
அமெரிக்கா,amerikaa,amerikkaa
அமெரிக்கா,amerikka,amerikkaa
அமெரிக்கா,ameriqa,amerikkaa
அமெரிக்கா,ameriqaa,amerikkaa
அமெரிக்காவிற்கு,americaavirku,amerikkaavirku
அமெரிக்காவிற்கு,americavirkku,amerikkaavirku
அமெரிக்காவிற்கு,americavirku,amerikkaavirku
அமெரிக்காவிற்கு,amerikkaavirku,amerikkaavirku
அமெரிக்காவில்,americaavil,amerikkaavil
அமெரிக்காவில்,americavil,amerikkaavil
அமெரிக்காவில்,amerikkaavil,amerikkaavil
அமெரிக்காவுக்கு,americaavukku,amerikkaavukku
அமெரிக்காவுக்கு,americavukku,amerikkaavukku
அமெரிக்காவுக்கு,amerikkaavukku,amerikkaavukku
அமெரிக்காவை,americaavai,amerikkaavai
அமெரிக்காவை,americavai,amerikkaavai
அமெரிக்காவை,amerikkaavai,amerikkaavai
அமைச்சுப்,amaichchup,amaichchup
அமைத்து,amaiththu,amaiththu
அமைத்து,amaithu,amaiththu
அமைத்து,amaitthu,amaiththu
அமைத்துத்,amaiththuth,amaiththuth
அமைத்துத்,amaithuth,amaiththuth
அமைத்துத்,amaitthuth,amaiththuth
அம்சங்களில்,amachankalil,amsangalil
அம்சங்களில்,amasankalil,amsangalil
அம்சங்களில்,amsangalil,amsangalil
அம்சங்களில்,amsangkalil,amsangalil
அம்சங்களும்,amchankalum,amsangalum
அம்சங்களும்,amsangalum,amsangalum
அம்சங்களும்,amsankalum,amsangalum
அம்சங்களைக்,amsangalaik,amsangalaik
அம்சங்களைக்,amsangazhaik,amsangalaik
அம்சங்களைக்,amsanggalaik,amsangalaik
அம்சத்தை,amsaththai,amsaththai
அம்சமான,amchamaana,amsamaana
அம்சமான,amchamana,amsamaana
அம்சமான,amsamaana,amsamaana
அம்பலவாணர்,ambalavaanar,ambalavaanar
அம்பலவாணர்,ambalavanar,ambalavaanar
அம்பலவாணர்,ampalavaanar,ambalavaanar
அயன,ayana,ayana
அயிரை,ayirai,ayirai
அய்ரோப்பிய,airoappiya,airoopiya
அய்ரோப்பிய,airoopiya,ayroppiya
அய்ரோப்பிய,airoppiya,airoopiya
அய்ரோப்பிய,ayrooppiya,airooppaya
அய்ரோப்பிய,ayropiya,airooppaya
அய்ரோப்பிய,europe,airooppaya
அரக்க,arakka,arakka
அரக்க,arrakka,arakka
அரக்கன்,arakkan,arakkan
அரக்கன்,arrakkan,arakkan
அரக்கு,arakku,arakku
அரக்கு,araku,arakku
அருப்புக்கோட்டை,aruppukkoattai,aruppukkottai
அருப்புக்கோட்டை,aruppukkoottai,aruppukkottai
அருப்புக்கோட்டை,aruppukkottai,aruppukkottai
அருப்புக்கோட்டை,aruppukoattai,aruppukkottai
அரும்பு,arumbu,arumpu
அர்ப்பணித்த,arppaniththa,arppaniththa
அறியப்பட்ட,ariyappatta,ariyappatta
அறியப்பட்டது,ariyappattadhu,ariyappattathu
அறியப்பட்டது,ariyappattathu,ariyappattathu
அறியப்பட்டு,ariyappattu,ariyappattu
அறியார்,ariyaar,ariyaar
அறியும்,ariyum,ariyum
அறிவது,arivadhu,arivathu
அறிவது,arivathu,arivathu
அறிவன்,arivan,arivan
அறிவன்,arivin,arivan
அறிவர்,arivar,arivar
அறிவின்,arivin,arivin
அறிவிப்புகளை,arivippugalai,arivippukalai
அறிவிப்புகளை,arivippukalai,arivippukalai
அறிவில்,arivil,arivil
