native,roman,pred
ஃபார்ம்,faarm,paarm
ஃபார்ம்,farm,paarm
ஃபார்ம்,form,paarm
ஃபார்ம்,hpaarm,paarm
ஃபேஸ்,face,bess
ஃபேஸ்,hpaes,bess
ஃபேஸ்,pace,bess
ஃபேஸ்,paes,bese
ஃபேஸ்,phase,bess
அஇஅதிமுக,aeathimuka,athimaiku
அஇஅதிமுக,aiathimuka,athimaiku
அஇஅதிமுக,ayiathimuka,athimaiku
அகத்தி,agaththi,agaththi
அகத்தி,akaththi,akaththi
அகத்திக்கீரை,agaththikkeerai,akaththikkeriya
அகத்திக்கீரை,akaththikkeerai,akaththikkeri
அகமதாபாத்,agamadhabaath,amagathaapaath
அகமதாபாத்,agamathaabaath,akamathaapath
அகமதாபாத்,ahamadabad,akamathaapath
அகமதாபாத்,ahemadaabad,akamathaapath
அகமதாபாத்,ahmadabad,amathabaadaath
அகமதாபாத்,ahmedabad,akamathaapath
அகமதாபாத்,akamatapat,akamathaapath
அகமதாபாத்தில்,agamadhabaatthil,amakathaamaththil
அகமதாபாத்தில்,agamathaabaaththil,amathamaathaththil
அகமதாபாத்தில்,ahmadabadil,akamathaapaththil
அகமதாபாத்தில்,ahmedabadil,amakathaamaththil
அகமதாபாத்தில்,ahmedabadthil,amagathaamaththil
அகழாய்வில்,agazhaaivil,akalaaviy
அகழாய்வில்,agazhaayvil,akalaavil
அகழாய்வில்,akalvaaivil,akalaavil
அகழாய்வில்,akazhaayvil,akalaavil
அகழாய்வில்,akazhvaaivil,akalaivil
அகிம்சை,ahimsai,akimsai
அகிம்சை,akimsai,akimjai
அங்கீகரித்து,angkeegariththu,angkeekariththu
அங்கீகரித்து,angkeekariththu,angkeerakiththu
அங்கீகரித்துள்ளது,angkeegariththullathu,angkeerikalthullathu
அங்கீகரித்துள்ளது,angkeekariththullathu,angkeerukalthiruththu
அங்கீகாரங்கள்,angkeegaarangkal,angkeeyarangkal
அங்கீகாரங்கள்,angkeekaarangkal,angkeeraanakkal
அங்கீகாரத்தைப்,angkeegaaraththaip,angkeegaraaththaip
அங்கீகாரத்தைப்,angkeekaaraththaip,angkeekaaraththaip
அசையா,asaiyaa,asaiyaa
அசோகன்,ashokan,asoogan
அசோகன்,asokan,asoogan
அசோகா,achoakaa,asoogaa
அசோகா,ashok,asokaa
அசோகா,ashoka,asokaa
அசோகா,ashokaa,asooga
அசோகா,asok,asooga
அசோகா,asoka,asokaa
அசோகா,asokaa,asooga
அசோகா,asook,asokaa
அசோகா,asooka,asokaa
அசோகா,asookaa,asokaa
அசோகா,asoq,asokaa
அசோகா,asoqa,asokaa
அசோகா,asoqaa,asokaa
அடக்கி,adakki,adakki
அடக்கிக்,adakkik,adakkik
அடங்கிய,adainkiya,adangkiya
அடங்கிய,adangiya,adangkiya
அடங்கிய,adankiya,adangkiya
அடங்கியது,adanggiyadhu,adangiyathu
அடங்கியது,adanggiyathu,adangiyathu
அடங்கியது,adangiyadhu,adangiyathu
அடங்கியது,adangiyathu,adangiyathu
அடங்கியது,adankiyathu,adangiyathu
அடங்கியுள்ள,adangiyulla,adangiyulla
அடங்கியுள்ள,adangkiyulla,adangiyulla
அடங்கியுள்ள,adankiyuzhzha,adangiyulla
அடம்,pidiththu,adam
அடம்,pitittu,adam
அடா,aada,ada
அடா,aadaa,adaa
அடா,ada,ada
அடா,adaa,ada
அடி,manadhil,adi
அடி,manathil,adi
அடி,manatil,adi
அடிகளும்,adigalum,adigalum
அடிகளும்,adihalum,adigalum
அடிகளும்,adikalum,adigalum
அடிகளையும்,adigalaiyum,adikalaiyum
அடிகளையும்,adigalayum,adigalaiyum
அடிகளையும்,adikalaiyum,adigalaiyum
அடிகளையும்,adikalayum,adikalaiyum
அடிக்கடி,adikkadi,adikkadi
அடிக்கடிக்,adikkadik,adikkatik
அடிக்கு,adikku,adikku
அடித்,adith,adith
அடியிலிருந்து,adiyilirundhu,adiyilirunthu
அடியிலிருந்து,adiyilirunthu,adiyilirunthu
அடியிலும்,adiyilum,adiyilum
அடியும்,adiyum,adiyum
அடியும்,atiyum,adiyum
அடியை,adiyai,adiyai
அடியை,atiyai,adiyai
அடுத்தும்,aduththum,aduththum
அடுத்தும்,aduthum,aduththum
அடுத்தும்,adutthum,aduththum
அடைதல்,adaithal,adaithal
அடைதல்,ataithal,adaithal
அட்டூழியங்களும்,attooliyangalum,attoliyangalum
அட்டூழியங்களும்,attoozhiyangalum,attoliyangalum
அட்டூழியங்களும்,attoozhiyanggalum,attooliyangalum
அண்டர்,andar,andar
அண்டர்,antar,andar
அண்டர்,under,andar
அண்ணன்,annan,annan
அதனதன்,adhanadhan,adhanathan
அதனதன்,adhanathan,athanathan
அதனதன்,athanathan,adhanathan
அதனுடன்,adhanudan,athanudan
அதனுடன்,athanudan,adhanudan
அதாவது,adhaavadhu,athaavathu
அதாவது,adhavadhu,athaavathu
அதாவது,athaavathu,athaavathu
அதாவது,athavathu,athaavathu
அதிகப்படியாக,adhigappadiyaaga,athikappadiyaaga
அதிகப்படியாக,athigappadiyaaga,athikappiyaaga
அதிகப்படியாக,athikappatiyaaka,athikappadiyaaga
அதிகமானது,adhikamaanathu,athigamaanathu
அதிகமானது,athigamaanathu,athigamaanathu
அதிகமானது,athikamaanathu,athigamaanathu
அதிதி,adhidhi,athithi
அதிதி,adiiti,athithi
அதிதி,adiitii,adhithi
அதிதி,adiittii,adhithi
அதிதி,aditi,athithi
அதிதி,aditii,athithi
அதிதி,aditti,athithi
அதிதி,athithi,adhithi
அதிதி,atiti,adhithi
அதிரடி,adhiradi,athiradi
அதிரடி,athiradi,athiradi
அதிர்வு,adhirvu,athirvu
அதிர்வு,athirvu,athirvu
அதிர்வுகளை,adhirvukaly,athirvukalai
அதிர்வுகளை,athirvukalai,athiruvakalai
அதிர்வுகளை,athirvukalay,athiruvalai
அதிர்வுகள்,athirvugal,athiruval
அதிர்வுகள்,athirvukal,athirvukal
அதிலும்,adhilum,athilum
அதிலும்,athillum,athilum
அதிலும்,athilum,athilum
அதிலேயே,adhilaeyae,athilaeyae
அதிலேயே,adhileye,athilaeyae
அதிலேயே,athilaeyae,athileye
அதிலேயே,athileye,athilaeyae
அதீதமான,adheedhamaana,athithamaana
அதீதமான,adhidhamana,athithamaana
அதீதமான,atheethamaana,atheethamaana
அதீதமான,athithamana,atheethamaana
அதேபோல்,adhaepoal,athepol
அதேபோல்,ateepool,athepol
அதேபோல்,atepol,athaepol
அதேபோல்,athaepool,athaepol
அத்தியாயங்களில்,aththiyaayangalil,aththiyaayangalil
அத்தியாயங்களில்,aththiyaayangkalil,athiyaayangalil
அத்தியாயங்களை,aththiyaayangalai,aththiyaayangalai
அத்தியாயங்களை,aththiyaayangkalai,athiyaanalgaiya
அத்தியாயங்கள்,aththiyaayangal,athiyaayangal
அத்தியாயங்கள்,aththiyaayangkal,aththiyaayangal
அத்தியாயத்தின்,aththiyaayaththin,aththiyaaththin
அத்தியாயத்தில்,aththiyaayaththil,athiyaathaiyil
அத்தியாயம்,aththiyaayam,aththiyaayam
அந்தக்,andhak,anthak
அந்தக்,andhakh,anthak
அந்தக்,anthak,anthak
அந்தந்த,andhandha,anthantha
அந்தந்த,anthantha,anththantha
அந்தோனி,andhoni,anthoni
அந்தோனி,anthoni,antoni
அந்தோனி,anthony,anthoni
அந்தோனி,antony,anthoni
அனர்த்தம்,ananrtham,aranththam
அனர்த்தம்,anarththam,anarththam
அனிதா,aneeta,anidhaa
அனிதா,aneetaa,anidha
அனிதா,aniita,anidhaa
அனிதா,aniitaa,anidhaa
அனிதா,anita,anidhaa
அனிதா,anitaa,anidhaa
அனிதா,anitha,anidhaa
அனிதா,anithaa,anidhaa
அனுபமா,anubama,anubama
அனுபமா,anubamaa,anubama
அனுபமா,anupama,anubama
அனுபமா,anupamaa,anubama
அனுபவிக்க,anubavika,anupavikka
அனுபவிக்க,anubavikka,anupavikka
அனுபவிக்க,anupavikka,anupavikka
அனுப்பிய,anuppia,anuppiya
அனுப்பிய,anuppiya,anuppiya
அனுப்பியது,anuppiyathu,anuppiyathu
அனுராதபுரத்தில்,anuraadhapuraththil,anuraapathuraththil
அனுராதபுரத்தில்,anuraathapuraththil,anuraaparuththaril
அனுராதபுரத்தில்,anuradhapuraththil,anuraaparuththail
அனுராதபுரத்தில்,anurathapuraththil,anuraaparuththalith
அனுராதபுரம்,anuraathapuram,anuraarapadum
அனுராதபுரம்,anuradhapuram,anuraapatharum
அனுராதபுரம்,anurathapuram,anuraaparumar
அன்னிய,anniya,anniya
அன்பை,anbai,anbai
அன்பைப்,anbaip,anbaip
அன்பைப்,anpaip,anbaip
அன்பையும்,anbaiyum,anbaiyum
அன்றி,andri,antri
அன்றி,antri,antri
அன்றிரவு,andriravu,andriravu
அன்றிரவு,antriravu,antriravu
அபிநய,abinaya,abiyana
அபிநய,apinaya,abinaya
அபுதாபியில்,abudhabiyil,abuthaayilil
அபுதாபியில்,abuthaabiyil,aputhaayiyil
அபுல்,abul,abul
அபூர்வமான,aboorvamaana,auruvamaana
அபூர்வமான,aburvamaana,auuroamaana
அபூர்வமான,apoorvamaana,aupoormaana
அப்பகுதி,appagudhi,appakuthi
அப்பகுதி,appaguthi,appaguthi
அப்பகுதி,appakuthi,appaguthi
அப்பகுதிகளில்,appaguthigalil,appaguthikalil
அப்பகுதிகளில்,appaguthikalil,appakuthikalil
அப்பகுதிகளில்,appakuthikalil,appakuthikalil
அப்பகுதிக்கு,appaguthikku,appathukirku
அப்பகுதிக்கு,appakuthikku,appakuthikku
அப்பகுதியின்,appaguthiyin,appaguthiyin
அப்பகுதியின்,appakuthiin,appaguthiyin
அப்பகுதியின்,appakuthiyin,appaguthiyin
அப்படத்தில்,appadaththil,appadaththil
அப்படத்தில்,appadatthil,appadaththil
அப்படத்தை,appadaththai,appadaththai
அப்படத்தை,appadatthai,appadaththai
அப்படியானால்,appadiyaanaal,appadiyaanaal
அப்பாடல்,appaadal,appaadal
அப்பாடல்,appaatal,appaadal
அப்பெண்கள்,apengal,appengal
அப்பெண்கள்,apenkal,appengal
அப்பெண்கள்,appenkal,appengal
அப்பொழுது,appoluthu,appoluthu
அப்பொழுது,appozhudhu,appoluthu
அப்பொழுது,appozhuthu,appoluthu
அமெரிக்கர்,americar,americar
அமெரிக்கர்,amerikkar,americar
அமெரிக்கர்களுக்கு,amerikkargalukku,amerikkalarkukku
அமெரிக்கர்களுக்கு,amerikkarkalukku,amerikkarkalukku
அமெரிக்கர்கள்,amerikkargal,amerikkargal
அமெரிக்கர்கள்,amerikkarkal,amerikkargal
அமெரிக்கா,amaerikka,america
அமெரிக்கா,amarica,america
அமெரிக்கா,amaricaa,america
அமெரிக்கா,amarika,america
அமெரிக்கா,amarikaa,america
அமெரிக்கா,america,america
அமெரிக்கா,americaa,america
அமெரிக்கா,amerika,america
அமெரிக்கா,amerikaa,america
அமெரிக்கா,amerikka,america
அமெரிக்கா,ameriqa,america
அமெரிக்கா,ameriqaa,america
அமெரிக்காவிற்கு,americaavirku,amerikaavirku
அமெரிக்காவிற்கு,americavirkku,amerivaakkirku
அமெரிக்காவிற்கு,americavirku,amerivaakkirku
அமெரிக்காவிற்கு,amerikkaavirku,amerikkavirku
அமெரிக்காவில்,americaavil,amerikavil
அமெரிக்காவில்,americavil,amerikaavil
அமெரிக்காவில்,amerikkaavil,americavil
அமெரிக்காவுக்கு,americaavukku,amerikkaavukku
அமெரிக்காவுக்கு,americavukku,americakkuvu
அமெரிக்காவுக்கு,amerikkaavukku,amirikkavukku
அமெரிக்காவை,americaavai,amerikkaavai
அமெரிக்காவை,americavai,americaavai
அமெரிக்காவை,amerikkaavai,amerikkaavai
அமைச்சுப்,amaichchup,amaichchup
அமைத்து,amaiththu,amaiththu
அமைத்து,amaithu,amaiththu
அமைத்து,amaitthu,amaiththu
அமைத்துத்,amaiththuth,amaiththuth
அமைத்துத்,amaithuth,amaiththuth
அமைத்துத்,amaitthuth,amaiththuth
அம்சங்களில்,amachankalil,amchangalil
அம்சங்களில்,amasankalil,amchangalil
அம்சங்களில்,amsangalil,amjangalil
அம்சங்களில்,amsangkalil,amjangalil
அம்சங்களும்,amchankalum,amchangalum
அம்சங்களும்,amsangalum,amchangalum
அம்சங்களும்,amsankalum,amchangalum
அம்சங்களைக்,amsangalaik,amachchangalaik
அம்சங்களைக்,amsangazhaik,amchangalaik
அம்சங்களைக்,amsanggalaik,amjangalaik
அம்சத்தை,amsaththai,amchthaththai
அம்சமான,amchamaana,ammasaana
அம்சமான,amchamana,ammaana
அம்சமான,amsamaana,amjaanama
அம்பலவாணர்,ambalavaanar,ambalavaanar
அம்பலவாணர்,ambalavanar,ambalavanar
அம்பலவாணர்,ampalavaanar,ambalavaanar
அயன,ayana,ayana
அயிரை,ayirai,ayirai
அய்ரோப்பிய,airoappiya,aiyorpiya
அய்ரோப்பிய,airoopiya,airooppiya
அய்ரோப்பிய,airoppiya,aiyorpoayi
அய்ரோப்பிய,ayrooppiya,airoopiya
அய்ரோப்பிய,ayropiya,aiyorpiya
அய்ரோப்பிய,europe,airoopiya
அரக்க,arakka,arakka
அரக்க,arrakka,arakka
அரக்கன்,arakkan,arakkan
அரக்கன்,arrakkan,arakkan
அரக்கு,arakku,arakku
அரக்கு,araku,arakku
அருப்புக்கோட்டை,aruppukkoattai,aruppokkoottai
அருப்புக்கோட்டை,aruppukkoottai,aruppukkoattai
அருப்புக்கோட்டை,aruppukkottai,aruppukkoattai
அருப்புக்கோட்டை,aruppukoattai,arupukkoottai
அரும்பு,arumbu,arumbu
அர்ப்பணித்த,arppaniththa,arpaniththa
அறியப்பட்ட,ariyappatta,ariyappatta
அறியப்பட்டது,ariyappattadhu,ariyappattathu
அறியப்பட்டது,ariyappattathu,ariyappattathu
அறியப்பட்டு,ariyappattu,ariyappattu
அறியார்,ariyaar,ariyaar
அறியும்,ariyum,ariyum
அறிவது,arivadhu,arivathu
அறிவது,arivathu,arivathu
அறிவன்,arivan,arivan
அறிவன்,arivin,arivan
அறிவர்,arivar,arivar
அறிவின்,arivin,arivin
அறிவிப்புகளை,arivippugalai,arivippukalai
அறிவிப்புகளை,arivippukalai,arivippukalai
அறிவில்,arivil,arivil
அறிவுள்ள,arivulla,arivulla
அறுபதாம்,arupathaam,arupathaam
அறுபதுகளில்,arupathugalil,arupadhugalil
அறுபதுகளில்,arupathukalil,arupadhugalil
அறுபத்து,arupaththu,arupaththu
