native,roman,freq,pred
ஃபார்ம்,farm,2,barm
ஃபேஸ்,face,3,bes
அஇஅதிமுக,aeathimuka,1,athimadhukku
அகத்தி,agaththi,3,agaththi
அகத்திக்கீரை,agaththikkeerai,3,akaththikkeerai
அகமதாபாத்,ahmedabad,3,akamaathaapath
அகமதாபாத்தில்,agamadhabaatthil,1,akamaapathaaththil
அகழாய்வில்,agazhaaivil,1,akalaaviy
அகிம்சை,ahimsai,2,akimbai
அங்கீகரித்து,angkeekariththu,3,angeekariththu
அங்கீகரித்துள்ளது,angkeekariththullathu,3,angkeegarithullathu
அங்கீகாரங்கள்,angkeekaarangkal,3,angeekarangal
அங்கீகாரத்தைப்,angkeekaaraththaip,3,angeekaraathaip
அசையா,asaiyaa,3,asaiyaa
அசோகன்,ashokan,3,asoogan
அசோகா,ashoka,3,asookaa
அடக்கி,adakki,3,adakki
அடக்கிக்,adakkik,3,adakkik
அடங்கிய,adangiya,2,adangiya
அடங்கியது,adangiyadhu,2,adangkiyathu
அடங்கியுள்ள,adangkiyulla,2,adangiyulla
அடம்,pidiththu,3,adam
அடா,aada,1,adaa
அடி,manathil,3,adi
அடிகளும்,adigalum,2,adigalum
அடிகளையும்,adigalaiyum,1,adigalaiyum
அடிக்கடி,adikkadi,3,adikkadi
அடிக்கடிக்,adikkadik,3,adikkadik
அடிக்கு,adikku,3,adikku
அடித்,adith,3,adith
அடியிலிருந்து,adiyilirundhu,2,adiyilirundhu
அடியிலும்,adiyilum,3,adiyilum
அடியும்,adiyum,3,adiyum
அடியை,adiyai,3,adiyai
அடுத்தும்,adutthum,2,aduththum
அடைதல்,adaithal,3,adaithal
அட்டூழியங்களும்,attoozhiyangalum,2,attuloaniyalgalum
அண்டர்,under,3,andar
அண்ணன்,annan,3,annan
அதனதன்,adhanadhan,2,adhanathan
அதனுடன்,adhanudan,2,adhanudan
அதாவது,athaavathu,2,athavathu
அதிகப்படியாக,adhigappadiyaaga,3,athikappadiyaaga
அதிகமானது,adhikamaanathu,1,athikamaanathu
அதிதி,athithi,3,athithi
அதிரடி,athiradi,2,athiradi
அதிர்வு,athirvu,3,athirvu
அதிர்வுகளை,athirvukalai,2,athirukkalavai
அதிர்வுகள்,athirvukal,2,athirvukal
அதிலும்,adhilum,1,athilum
அதிலேயே,adhilaeyae,1,athilaeyae
அதீதமான,adheedhamaana,1,atheethamaana
அதேபோல்,adhaepoal,1,athaepoal
அத்தியாயங்களில்,aththiyaayangkalil,2,aththiyaayangalil
அத்தியாயங்களை,aththiyaayangkalai,2,aththiyaanakkalai
அத்தியாயங்கள்,aththiyaayangkal,2,aththiyaanagal
அத்தியாயத்தின்,aththiyaayaththin,3,aththiyaaththin
அத்தியாயத்தில்,aththiyaayaththil,3,athiyaaththaiyil
